CurrentTime[sec],tau_ref[0],tau_hat[0],count[0],th[0],d_th[0],dd_th[0],thr[0],d_thr[0],dd_thr[0],
0.01,0.416264,3118.91,0,157185,0,-5.39459e+07
0.0203612,0.417863,3116.17,0,12489.6,0,-1.61623e+07
0.0304163,-0.95344,3111.16,0,343.693,0,-2.31431e+06
0.0404674,0.866242,3104.09,0,-911.862,0,-292435
0.0506644,-0.0823332,3094.37,0,-1418.83,0,-94372
0.0609375,-0.705631,3083.96,0,-1474.6,0,951.977
0.0712196,0.997754,3072.58,0,-1587.13,0,3924.71
0.0815004,-0.601525,3059.42,0,-1908.72,0,-54478.2
0.0917833,-0.206792,3046.95,0,-1918.7,0,-52179.7
0.102061,0.875236,3034.19,0,-1792.87,0,30692.6
0.112336,-0.940988,3021.33,0,-1653.51,0,74578.1
0.122595,0.389557,3006.9,0,-2069.23,0,-54173.3
0.132845,0.42255,2993.64,0,-1999.68,0,-40889.7
0.143099,-0.952992,2980.39,0,-1862.9,0,34634.6
0.15351,0.777423,2965.57,0,-2133.54,0,-42883
0.16376,-0.0708326,2952.02,0,-2086.24,0,-48728.6
0.174043,-0.704093,2938.37,0,-1922.33,0,34281.1
0.184325,0.996993,2924.63,0,-1855.71,0,38035.4
0.194602,-0.610101,2909.51,0,-2175.97,0,-49472
0.204867,-0.193381,2895.57,0,-1974.22,0,34598.1
0.215153,0.871147,2881.63,0,-1962.76,0,25737.1
0.225421,-0.945037,2866.21,0,-2235.74,0,-50489.5
0.2357,0.378514,2852.27,0,-2186.45,0,-53483.4
0.246007,0.46848,2838.23,0,-1968.68,0,44063.6
0.256301,-0.979203,2824.1,0,-1900.79,0,42757.2
0.266577,0.805064,2808.49,0,-2250.39,0,-54097.7
0.276854,-0.0749532,2794.25,0,-2141.84,0,-35640.1
0.287127,-0.700386,2780.01,0,-1994.18,0,40271.9
0.297398,0.998881,2765.68,0,-1834.19,0,86171.1
0.307695,-0.606561,2749.88,0,-2262.8,0,-54443.2
0.317964,-0.196013,2735.44,0,-2037.06,0,40486.6
0.328242,0.86856,2721.01,0,-1997.68,0,30681.8
0.33851,-0.951462,2705.11,0,-2283.34,0,-45380.1
0.348782,0.391164,2690.58,0,-2228.02,0,-50549.5
0.359037,0.419102,2675.95,0,-2059.76,0,36391.8
0.36928,-0.949559,2661.32,0,-1983.32,0,39036.6
0.379537,0.87292,2645.22,0,-2326.04,0,-55210.3
0.389789,-0.230563,2630.49,0,-2275.42,0,-57648.3
0.40004,-0.561759,2615.87,0,-2068.82,0,38489.2
0.410284,0.988087,2601.14,0,-1989.02,0,41577.7
0.420541,-0.781244,2584.94,0,-2331.46,0,-52881.7
0.4308,0.0735341,2570.22,0,-2275.86,0,-57054.9
0.441052,0.692998,2555.49,0,-2073.81,0,40268.3
0.45133,-0.998971,2540.76,0,-1989.43,0,42093.8
0.461603,0.626219,2524.47,0,-2345.93,0,-53427.3
0.471865,0.159876,2509.74,0,-2079.58,0,45760
0.482138,-0.845534,2495.01,0,-2057.64,0,34187
0.492427,0.955536,2478.72,0,-2351.54,0,-49022.8
0.502704,-0.412886,2463.99,0,-2309.34,0,-57976.1
0.512966,-0.407397,2449.17,0,-2090.99,0,42055.1
0.523235,0.953387,2434.34,0,-2065.76,0,24937.8
0.533514,-0.852888,2418.14,0,-2337.78,0,-48564.3
0.54378,0.184903,2403.32,0,-2279.85,0,-54597.4
0.554064,0.629245,2388.49,0,-2081.21,0,42281.4
0.564334,-0.998916,2373.67,0,-2013.31,0,36888.1
0.574614,0.700081,2357.37,0,-2362.91,0,-60303.5
0.584874,0.0726653,2342.65,0,-2080.98,0,46452.7
0.59516,-0.802409,2327.72,0,-2090.67,0,27145.5
0.605425,0.979681,2311.52,0,-2339.83,0,-46535.8
0.61569,-0.503033,2296.7,0,-2313.32,0,-56942.2
0.625939,-0.295491,2281.88,0,-2083.96,0,44569.5
0.636079,0.849835,2267.05,0,-2160.9,0,73132
0.646327,-0.964335,2252.23,0,-2003.68,0,52771
0.656724,0.326384,2235.93,0,-2339.74,0,-49358.4
0.666978,0.476373,2221.01,0,-2113.47,0,38497.9
0.677215,-0.966052,2206.18,0,-2058.77,0,31612.1
0.687467,0.844645,2189.79,0,-2356.59,0,-47453.7
0.697728,-0.167498,2174.87,0,-2337.44,0,-59492.1
0.707988,-0.619421,2160.04,0,-2088.98,0,45497.7
0.718236,0.996881,2145.12,0,-2049.71,0,36407.1
0.728496,-0.728979,2128.72,0,-2354.35,0,-47794.4
0.738759,-0.0117631,2113.8,0,-2314.27,0,-62259.4
0.74901,0.745918,2098.98,0,-2097.59,0,39152.3
0.75934,-0.98347,2084.05,0,-1933.02,0,80362.7
0.769591,0.532156,2067.76,0,-2341.28,0,-54457
0.779838,0.255598,2052.83,0,-2246.13,0,-41329.3
0.790091,-0.886174,2038.01,0,-2085.79,0,38741.2
0.800346,0.93991,2023.19,0,-1904.71,0,88108.4
0.810602,-0.393471,2006.89,0,-2329.47,0,-53601.2
0.82084,-0.410095,1992.06,0,-2214.22,0,-33362.3
0.831094,0.94919,1977.14,0,-2101.65,0,30448.5
0.841338,-0.877892,1962.32,0,-1919.57,0,83551.2
0.851742,0.0953719,1946.02,0,-2340.17,0,-55191.4
0.862007,0.679944,1931.2,0,-2089.2,0,46054.1
0.872266,-0.999947,1916.37,0,-2050.59,0,33351.7
0.882535,0.66651,1900.07,0,-2343.6,0,-47480.3
0.892792,0.116863,1885.25,0,-2281.81,0,-54012.9
0.903045,-0.809889,1870.43,0,-2079.25,0,42657
0.913291,0.980567,1855.6,0,-1994.83,0,44390.9
0.923559,-0.509331,1839.3,0,-2336.89,0,-50522.3
0.933833,-0.313459,1824.48,0,-2240.82,0,-43027.9
0.944086,0.911694,1809.75,0,-2070.92,0,38826.1
0.954347,-0.918935,1794.93,0,-1906.52,0,86363.9
0.96462,0.309218,1778.73,0,-2324.67,0,-55308.2
0.974889,0.498149,1764,0,-2077.83,0,44029.3
0.985143,-0.978227,1749.28,0,-2057.5,0,33914.7
0.995404,0.810476,1734.45,0,-1912.9,0,81213.7
1.00566,-0.111086,1718.25,0,-2325.19,0,-55259.6
1.01591,-0.653671,1703.43,0,-2098.49,0,40538
1.02616,0.999527,1688.7,0,-2059.2,0,35158.4
1.03642,-0.692431,1672.41,0,-2366.69,0,-57044.6
